EMA,Status,Output
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/1-6/1,1,1-2,1-2,2,2/@1,@1-3,@1-3+@1,@1-3+@1-3,@1-3,@1",200,data/crim_selections/CRIM_Model_0011.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_3.mei/1-6/1,1,1+3,1+3,3,3/@1-4,@1-3,@1-3+@1-4,@1-3+@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0009_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/5-9/1,1,1-2,2,2/@3,@1-4,@1-2+@4,@1-4,@1-2",200,data/crim_selections/CRIM_Model_0011_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_3.mei/5-8/1,1+4,1+4,4/@3,@1-4+@4,@1+@1-3,@1",200,data/crim_selections/CRIM_Mass_0009_3_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/5-9,14-18/1,1,1-2,1-2,1-2,3,3,3-4,3-4,3-4/@3,@1-4,@1-4+@4,@1-4+@1-4,@1-3+@1-2,@3,@1-4,@1-4+@4,@1-4+@1-4,@1-3+@1-2",200,data/crim_selections/CRIM_Model_0011_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_5.mei/9-12/3-4,2-4,2,2/@4+@1-4,@4+@1-4+@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0009_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/5-9/1,1,1-2,2,2/@3,@1-4,@1-2+@4,@1-4,@1-2",200,data/crim_selections/CRIM_Model_0011_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_3.mei/5-10/1,1+4,1+4,1+4,1+4,4/@3,@1-4+@4,@1-4.5+@1-3,@1-4.5+@1-4,@1+@1-3,@1",200,data/crim_selections/CRIM_Mass_0009_3_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0018.mei/1-38/6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6/@1,@1,@1,@1-3,@1,@1,@all,@1-4,@1-3,@1-4,@1,@1-4,@1-3,@1-4,@1-3,@1,@1,@1,@1-3,@1,@1,@all,@1-4,@1-3,@1-4.5,@1,@1-4,@1-3,@1-4,@1-3,@1,@1,@1,@1-3,@1,@1,@1,@1",200,data/crim_selections/CRIM_Model_0018.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0017_4.mei/1-41/5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5/@1,@1,@1,@1-3,@1,@1,@all,@1-4,@1-3,@1-4.5,@1,@1-4,@1-3,@1-4.5,@1-3,@all,@all,@1-3,@1,@1,@1-3,@1,@1,@all,@1-4,@1-3,@1-4.5,@1,@1-4,@1-3,@1-4.5,@1-3,@all,@all,@1,@1,@1,@1-3,@1,@1,@1",200,data/crim_selections/CRIM_Mass_0017_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0018.mei/1-38/3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6/@all+@1,@1+@1,@1+@1,@1+@1-3,@1-3+@1,@1+@1,@1+@all,@all+@1-4,@1-4+@1-3,@1-3+@1-4,@1-4+@1,@1+@1-4,@1-4+@1-3,@1-3+@1-4,@1-4+@1-3,@1-3+@1,@1+@1,@1+@1,@1+@1-3,@1-3+@1,@1+@1,@1+@all,@all+@1-4,@1-4+@1-3,@1-3+@1-4.5,@1-4.5+@1,@1+@1-4,@1-4+@1-3,@1-3+@1-4,@1-4.5+@1-3,@1-3+@1,@1+@1,@1+@1,@1+@1-3,@1-3+@1,@1+@1,@1+@1,@1+@1",200,data/crim_selections/CRIM_Model_0018_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0017_4.mei/1-41/5,5,5,5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5/@1,@1,@1,@1-3,@1+@1,@1+@1,@1+@all,@1-3+@1-4,@1+@1-3,@1+@1-4.5,@all+@1,@1-4+@1-4,@1-3+@1-3,@1-4.5+@1-4.5,@1+@1-3,@1-4+@all,@1-3+@all,@1-4.5+@1-3,@1-3+@1,@all+@1,@all+@1-3,@1-3+@1,@1+@1,@1+@all,@1-3+@1-4,@1+@1-3,@1+@1-4.5,@all+@1,@1-4+@1-4,@1-3+@1-3,@1-4.5+@1-4.5,@1+@1-3,@1-4+@all,@1-3+@all,@1-4.5+@1,@1-3+@1,@all+@1,@all+@1-3,@1+@1,@1+@1,@1+@1",200,data/crim_selections/CRIM_Mass_0017_4_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0018.mei/1-4/2,1-2,1-2,1/@3,@3+@1-3,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0018_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0017_4.mei/1-10/1-2,1-2,1-2,1-2,1-2,1-2,1-2,1,1,1/@all+@1-4,@all+@1-3,@all+@1,@1-4+@all,@1-3+@1-3,@1+@1-3,@all+@1,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0017_4_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0018.mei/1-5/1-2,1-2,1-2,1-2,1/@all+@3,@1-3+@1-3,@1-3+@1-4.5,@1-4.5+@1,@1",200,data/crim_selections/CRIM_Model_0018_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0017_5.mei/42-47/2,2,2,1-2,1,1/@1,@1-3,@1-4.5,@1+@1,@1-3,@1",200,data/crim_selections/CRIM_Mass_0017_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/1-10/1,1,1,1,1+3,1+3,3,3,3,3/@1,@1,@1,@1,@1+@1,@1+@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Model_0017.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/2-12/1,1,1,1,1,1+4,1+4,4,4,4,4/@1,@1,@1,@1,@1,@1+@1,@1+@1,@1,@1,@1-3,@1",200,data/crim_selections/CRIM_Mass_0015_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/68/1-2/@1-4+@1-3",200,data/crim_selections/CRIM_Model_0017_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/7-8/2-3,2-3/@3-4.5+@2-4,@1+@1",200,data/crim_selections/CRIM_Mass_0015_2_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/1-12/1-2,1-2,1-2,1-2,1-5,3-5,3-5,3-5,3-6,6,6,6/@1+@1-4.5,@1+@1-4,@1+@1-4,@1+@1-4.5,@1+@1+@1+@all+@1-4.5,@1+@all+@1-4,@1+@all+@1-4,@1+@all+@1-4.5,@1+@1+@1+@1-4.5,@1-4,@1-4.5,@1",200,data/crim_selections/CRIM_Model_0017_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/3-14/1-2,1-2,1-2,1-2,1-2+4-5,4-5,4-5,4-5,4-6,6,6,6/@1+@1-3,@1+@1-4,@1+@1-4,@1+@1-4.5,@1+@1+@1+@1-3,@1+@1-4,@1+@1-4,@1+@1-4.5,@1+@1+@1-3,@1-4,@1-4.5,@1",200,data/crim_selections/CRIM_Mass_0015_2_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/1-6/1,1,1,1,1,1/@1,@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Model_0017_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/2-12,18-19/1,1,1,1,1,1,1,1,1,1,1,1,1/@1,@1,@1,@1,@1,@1,@1-4.5,@1-4.5,@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Mass_0015_2_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/68-69/1-2,1/@2-4+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/11-12/2-3,3/@1-3+@2-4,@1",200,data/crim_selections/CRIM_Mass_0015_2_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/11-16/1,1,1,1,1,1/@1,@1-3,@1-3,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Model_0017_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/13-19/1,1,1,1,1,1,1/@1,@1-3,@1-3,@1-4,@1-3,@1,@1",200,data/crim_selections/CRIM_Mass_0015_2_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/11-20/1+5,1+5,1+5,1+5,1+3+5-6,1+3+6,3+6,3+6,3+6,3+6/@1+@3,@1-3+@1-4.5,@1-3+@1-3,@1-3+@1-3,@1-3+@1+@1+@3,@1+@1-3+@1-4.5,@1-3+@1-3,@1-3+@1-3,@1-3+@1,@1+@1",200,data/crim_selections/CRIM_Model_0017_6.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/13-22/1+5,1+5,1+5,1+5,1+4-6,4+6,4+6,4+6,4+6,4/@1+@1-4,@1-3+@1-4.5,@1-3+@1-4,@1-4+@1-4,@1-3+@1+@1+@2-4,@1-3+@1-4.5,@1-3+@1-4,@1-4+@1-4,@1-3+@1,@1",200,data/crim_selections/CRIM_Mass_0015_2_6.mei
